id,status_group
1,non functional
2,non functional
3,functional
4,functional needs repair
5,functional needs repair
6,non functional
7,non functional
8,functional needs repair
9,functional needs repair
10,non functional
11,functional needs repair
12,functional needs repair
13,non functional
14,functional
15,functional
16,non functional
17,non functional
18,functional
19,non functional
20,functional
21,functional needs repair
22,non functional
23,functional needs repair
24,functional needs repair
25,functional
26,functional needs repair
27,non functional
28,functional needs repair
29,non functional
30,functional
31,functional needs repair
32,non functional
33,functional needs repair
34,functional needs repair
35,functional
36,non functional
37,non functional
38,non functional
39,functional
40,functional needs repair
41,functional needs repair
42,non functional
43,functional needs repair
44,functional needs repair
45,non functional
46,functional needs repair
47,functional
48,functional
49,non functional
50,functional
51,non functional
52,functional needs repair
53,non functional
54,functional needs repair
55,functional
56,functional needs repair
57,functional
58,non functional
59,non functional
60,functional
61,functional
62,non functional
63,functional needs repair
64,functional needs repair
65,functional needs repair
66,functional
67,non functional
68,functional
69,non functional
70,functional
71,functional needs repair
72,functional needs repair
73,functional
74,non functional
75,non functional
76,functional
77,non functional
78,non functional
79,non functional
80,non functional
81,non functional
82,non functional
83,functional needs repair
84,functional needs repair
85,non functional
86,non functional
87,functional needs repair
88,functional needs repair
89,functional needs repair
90,non functional
91,functional needs repair
92,functional needs repair
93,functional
94,non functional
95,non functional
96,functional
97,functional needs repair
98,functional needs repair
99,non functional
100,functional
101,non functional
102,functional needs repair
103,functional
104,non functional
105,functional
106,non functional
107,functional needs repair
108,non functional
109,non functional
110,non functional
111,functional
112,non functional
113,functional
114,non functional
115,non functional
116,functional
117,functional needs repair
118,non functional
119,functional needs repair
120,non functional
121,functional needs repair
122,non functional
123,functional
124,functional needs repair
125,functional
126,functional needs repair
127,non functional
128,functional
129,functional needs repair
130,functional needs repair
131,functional needs repair
132,non functional
133,functional needs repair
134,non functional
135,functional
136,non functional
137,functional
138,non functional
139,functional needs repair
140,non functional
141,functional
142,functional needs repair
143,functional
144,non functional
145,functional needs repair
146,non functional
147,non functional
148,non functional
149,functional needs repair
150,functional
151,functional needs repair
152,non functional
153,functional
154,non functional
155,functional needs repair
156,functional
157,functional needs repair
158,functional
159,functional needs repair
160,non functional
161,functional
162,non functional
163,non functional
164,functional
165,non functional
166,functional
167,functional
168,functional
169,functional needs repair
170,non functional
171,functional needs repair
172,functional needs repair
173,non functional
174,functional
175,functional
176,functional needs repair
177,non functional
178,non functional
179,non functional
180,functional needs repair
181,functional
182,non functional
183,functional
184,functional needs repair
185,functional
186,functional
187,functional needs repair
188,non functional
189,functional needs repair
190,functional needs repair
191,functional needs repair
192,non functional
193,functional needs repair
194,non functional
195,functional
196,functional needs repair
197,functional
198,functional needs repair
199,functional
200,non functional
201,functional needs repair
202,non functional
203,non functional
204,functional needs repair
205,functional
206,non functional
207,non functional
208,functional
209,functional needs repair
210,functional needs repair
211,non functional
212,functional needs repair
213,non functional
214,functional
215,non functional
216,non functional
217,functional
218,non functional
219,non functional
220,functional needs repair
221,non functional
222,functional
223,functional
224,functional needs repair
225,functional
226,functional needs repair
227,non functional
228,functional needs repair
229,functional needs repair
230,non functional
231,functional needs repair
232,functional
233,non functional
234,functional needs repair
235,functional needs repair
236,non functional
237,non functional
238,non functional
239,non functional
240,non functional
241,functional
242,functional
243,non functional
244,non functional
245,non functional
246,functional needs repair
247,non functional
248,non functional
249,functional
250,functional
251,functional
252,non functional
253,functional needs repair
254,functional needs repair
255,non functional
256,functional
257,non functional
258,non functional
259,functional needs repair
260,non functional
261,functional needs repair
262,non functional
263,non functional
264,functional
265,non functional
266,functional
267,functional needs repair
268,non functional
269,functional
270,functional needs repair
271,non functional
272,functional
273,functional
274,non functional
275,functional
276,non functional
277,non functional
278,non functional
279,functional
280,non functional
281,functional needs repair
282,functional
283,functional
284,functional needs repair
285,functional needs repair
286,functional needs repair
287,non functional
288,non functional
289,functional
290,functional needs repair
291,non functional
292,functional needs repair
293,functional needs repair
294,functional
295,non functional
296,functional needs repair
297,functional
298,functional needs repair
299,non functional
300,non functional
301,functional
302,non functional
303,functional
304,non functional
305,non functional
306,non functional
307,non functional
308,functional
309,non functional
310,functional needs repair
311,functional
312,functional
313,non functional
314,functional
315,functional needs repair
316,functional needs repair
317,functional needs repair
318,functional needs repair
319,functional
320,non functional
321,non functional
322,functional needs repair
323,functional
324,functional needs repair
325,functional needs repair
326,functional
327,functional needs repair
328,functional
329,non functional
330,non functional
331,functional needs repair
332,functional
333,non functional
334,functional
335,functional
336,non functional
337,functional needs repair
338,functional needs repair
339,functional
340,functional
341,functional needs repair
342,functional
343,functional
344,functional needs repair
345,functional
346,functional needs repair
347,functional needs repair
348,functional needs repair
349,functional needs repair
350,functional needs repair
351,non functional
352,non functional
353,functional needs repair
354,functional needs repair
355,non functional
356,functional
357,functional
358,functional
359,functional needs repair
360,functional needs repair
361,non functional
362,functional
363,functional needs repair
364,non functional
365,functional needs repair
366,non functional
367,functional needs repair
368,functional needs repair
369,non functional
370,non functional
371,functional
372,functional needs repair
373,functional needs repair
374,non functional
375,functional needs repair
376,functional
377,functional needs repair
378,non functional
379,non functional
380,functional needs repair
381,non functional
382,non functional
383,non functional
384,non functional
385,non functional
386,non functional
387,non functional
388,functional
389,non functional
390,functional
391,non functional
392,non functional
393,functional
394,functional needs repair
395,functional needs repair
396,functional
397,functional needs repair
398,functional
399,functional needs repair
400,non functional
401,functional
402,non functional
403,non functional
404,functional needs repair
405,functional needs repair
406,non functional
407,functional
408,functional
409,functional needs repair
410,non functional
411,non functional
412,non functional
413,non functional
414,functional needs repair
415,non functional
416,functional needs repair
417,functional
418,functional
419,non functional
420,functional
421,non functional
422,functional needs repair
423,non functional
424,functional
425,functional needs repair
426,functional
427,functional
428,functional needs repair
429,functional needs repair
430,functional
431,non functional
432,functional needs repair
433,functional needs repair
434,functional needs repair
435,functional needs repair
436,non functional
437,functional
438,non functional
439,functional needs repair
440,functional needs repair
441,functional needs repair
442,functional needs repair
443,non functional
444,functional
445,non functional
446,functional
447,functional needs repair
448,functional needs repair
449,non functional
450,non functional
451,functional
452,functional needs repair
453,functional
454,non functional
455,functional
456,functional needs repair
457,functional
458,non functional
459,functional
460,functional needs repair
461,non functional
462,functional needs repair
463,functional needs repair
464,non functional
465,non functional
466,functional needs repair
467,functional needs repair
468,functional needs repair
469,non functional
470,non functional
471,functional
472,functional needs repair
473,functional
474,functional needs repair
475,functional needs repair
476,functional
477,non functional
478,non functional
479,functional
480,functional needs repair
481,functional
482,non functional
483,functional needs repair
484,functional
485,functional needs repair
486,functional needs repair
487,functional
488,non functional
489,non functional
490,non functional
491,non functional
492,non functional
493,non functional
494,functional needs repair
495,functional needs repair
496,functional needs repair
497,non functional
498,non functional
499,non functional
500,functional
501,functional needs repair
502,functional
503,non functional
504,functional
505,non functional
506,functional
507,functional needs repair
508,functional
509,functional
510,non functional
511,functional needs repair
512,non functional
513,functional needs repair
514,non functional
515,functional needs repair
516,non functional
517,functional needs repair
518,functional
519,non functional
520,functional
521,functional needs repair
522,functional
523,non functional
524,functional needs repair
525,functional needs repair
526,non functional
527,non functional
528,functional
529,functional
530,non functional
531,non functional
532,functional needs repair
533,non functional
534,functional needs repair
535,functional needs repair
536,non functional
537,non functional
538,functional
539,non functional
540,functional
541,non functional
542,functional
543,functional
544,non functional
545,functional
546,functional needs repair
547,non functional
548,functional needs repair
549,functional needs repair
550,functional
551,non functional
552,non functional
553,functional needs repair
554,non functional
555,non functional
556,non functional
557,functional
558,functional needs repair
559,functional
560,non functional
561,non functional
562,functional
563,functional needs repair
564,non functional
565,functional needs repair
566,functional needs repair
567,functional needs repair
568,functional needs repair
569,non functional
570,non functional
571,functional needs repair
572,functional needs repair
573,functional needs repair
574,functional needs repair
575,functional
576,functional needs repair
577,functional needs repair
578,functional needs repair
579,non functional
580,non functional
581,functional needs repair
582,non functional
583,functional needs repair
584,functional
585,functional needs repair
586,functional
587,functional needs repair
588,non functional
589,functional
590,non functional
591,functional
592,non functional
593,non functional
594,non functional
595,non functional
596,functional
597,non functional
598,non functional
599,non functional
600,non functional
601,functional needs repair
602,functional needs repair
603,functional needs repair
604,functional needs repair
605,functional
606,non functional
607,functional needs repair
608,functional needs repair
609,functional needs repair
610,non functional
611,non functional
612,functional
613,non functional
614,non functional
615,functional
616,functional needs repair
617,non functional
618,non functional
619,functional needs repair
620,functional
621,functional needs repair
622,functional
623,functional needs repair
624,non functional
625,functional
626,functional needs repair
627,functional
628,functional
629,non functional
630,functional needs repair
631,non functional
632,non functional
633,non functional
634,non functional
635,functional needs repair
636,non functional
637,functional needs repair
638,non functional
639,functional needs repair
640,functional
641,non functional
642,non functional
643,functional needs repair
644,functional
645,functional
646,non functional
647,non functional
648,functional needs repair
649,functional needs repair
650,non functional
651,functional
652,non functional
653,non functional
654,functional needs repair
655,functional needs repair
656,non functional
657,functional
658,non functional
659,non functional
660,non functional
661,functional needs repair
662,non functional
663,functional needs repair
664,functional needs repair
665,functional needs repair
666,functional needs repair
667,functional needs repair
668,functional
669,non functional
670,functional
671,functional needs repair
672,non functional
673,non functional
674,non functional
675,functional
676,non functional
677,functional needs repair
678,non functional
679,functional needs repair
680,functional
681,non functional
682,non functional
683,functional needs repair
684,functional needs repair
685,functional
686,functional needs repair
687,functional needs repair
688,non functional
689,non functional
690,non functional
691,non functional
692,functional needs repair
693,functional needs repair
694,functional
695,functional needs repair
696,functional needs repair
697,functional needs repair
698,functional needs repair
699,functional needs repair
700,non functional
701,functional
702,non functional
703,functional needs repair
704,functional needs repair
705,functional
706,non functional
707,functional needs repair
708,non functional
709,functional
710,functional needs repair
711,non functional
712,non functional
713,functional
714,non functional
715,non functional
716,non functional
717,non functional
718,functional needs repair
719,non functional
720,functional needs repair
721,functional needs repair
722,non functional
723,non functional
724,functional needs repair
725,non functional
726,non functional
727,functional
728,functional
729,functional needs repair
730,functional needs repair
731,non functional
732,non functional
733,functional
734,functional needs repair
735,functional needs repair
736,non functional
737,non functional
738,functional
739,non functional
740,functional needs repair
741,non functional
742,functional needs repair
743,non functional
744,non functional
745,non functional
746,functional needs repair
747,functional needs repair
748,functional needs repair
749,functional needs repair
750,non functional
751,functional needs repair
752,non functional
753,functional needs repair
754,functional needs repair
755,functional needs repair
756,non functional
757,functional needs repair
758,non functional
759,non functional
760,non functional
761,functional needs repair
762,functional
763,functional
764,non functional
765,functional
766,functional
767,functional
768,functional
769,functional needs repair
770,functional
771,functional
772,functional needs repair
773,functional needs repair
774,functional needs repair
775,functional needs repair
776,non functional
777,functional needs repair
778,functional
779,functional
780,functional
781,functional needs repair
782,non functional
783,functional needs repair
784,functional
785,functional needs repair
786,functional
787,functional needs repair
788,functional needs repair
789,functional needs repair
790,non functional
791,non functional
792,functional needs repair
793,non functional
794,non functional
795,functional needs repair
796,functional needs repair
797,functional needs repair
798,non functional
799,functional needs repair
800,non functional
801,non functional
802,non functional
803,functional needs repair
804,non functional
805,functional needs repair
806,functional needs repair
807,non functional
808,non functional
809,non functional
810,functional
811,non functional
812,non functional
813,non functional
814,non functional
815,non functional
816,non functional
817,non functional
818,functional
819,functional
820,functional
821,functional needs repair
822,functional needs repair
823,functional
824,non functional
825,non functional
826,functional needs repair
827,non functional
828,functional needs repair
829,functional needs repair
830,non functional
831,non functional
832,non functional
833,non functional
834,non functional
835,functional needs repair
836,functional
837,functional
838,functional
839,functional needs repair
840,functional needs repair
841,non functional
842,functional needs repair
843,non functional
844,functional
845,functional needs repair
846,non functional
847,non functional
848,functional
849,functional
850,functional needs repair
851,non functional
852,functional needs repair
853,non functional
854,functional needs repair
855,functional needs repair
856,functional needs repair
857,functional
858,non functional
859,functional needs repair
860,functional needs repair
861,functional
862,non functional
863,non functional
864,functional needs repair
865,non functional
866,non functional
867,functional
868,functional needs repair
869,functional needs repair
870,functional needs repair
871,non functional
872,functional needs repair
873,functional
874,non functional
875,functional needs repair
876,functional
877,non functional
878,functional
879,non functional
880,non functional
881,non functional
882,non functional
883,non functional
884,functional needs repair
885,functional needs repair
886,functional
887,non functional
888,non functional
889,non functional
890,functional needs repair
891,functional
892,functional
893,functional needs repair
894,non functional
895,functional needs repair
896,functional needs repair
897,functional
898,functional
899,functional needs repair
900,functional needs repair
901,functional
902,non functional
903,non functional
904,functional needs repair
905,non functional
906,functional needs repair
907,functional needs repair
908,non functional
909,functional needs repair
910,functional
911,non functional
912,functional
913,functional
914,non functional
915,functional needs repair
916,non functional
917,non functional
918,non functional
919,functional
920,functional needs repair
921,functional needs repair
922,non functional
923,functional
924,functional
925,functional needs repair
926,non functional
927,non functional
928,functional needs repair
929,non functional
930,functional needs repair
931,non functional
932,non functional
933,functional needs repair
934,functional
935,functional needs repair
936,non functional
937,functional
938,functional needs repair
939,functional needs repair
940,functional needs repair
941,non functional
942,functional needs repair
943,functional
944,functional
945,functional needs repair
946,functional needs repair
947,functional needs repair
948,functional needs repair
949,functional needs repair
950,functional
951,functional
952,non functional
953,functional needs repair
954,functional needs repair
955,functional
956,non functional
957,functional
958,functional
959,functional needs repair
960,functional
961,non functional
962,functional needs repair
963,functional
964,functional needs repair
965,functional
966,functional needs repair
967,non functional
968,non functional
969,functional
970,non functional
971,non functional
972,functional needs repair
973,non functional
974,functional needs repair
975,non functional
976,functional needs repair
977,non functional
978,functional
979,non functional
980,functional
981,non functional
982,functional needs repair
983,functional
984,non functional
985,functional needs repair
986,non functional
987,functional
988,functional
989,non functional
990,non functional
991,non functional
992,non functional
993,non functional
994,functional needs repair
995,functional needs repair
996,non functional
997,functional needs repair
998,functional
999,functional needs repair
1000,non functional
1001,non functional
1002,non functional
1003,non functional
1004,non functional
1005,non functional
1006,non functional
1007,non functional
1008,functional
1009,functional needs repair
1010,functional
1011,functional
1012,functional needs repair
1013,non functional
1014,functional needs repair
1015,functional needs repair
1016,non functional
1017,functional needs repair
1018,functional
1019,non functional
1020,functional needs repair
1021,functional needs repair
1022,functional
1023,functional
1024,functional needs repair
1025,functional needs repair
1026,non functional
1027,functional
1028,functional needs repair
1029,functional
1030,functional needs repair
1031,non functional
1032,non functional
1033,functional needs repair
1034,non functional
1035,functional needs repair
1036,functional
1037,non functional
1038,non functional
1039,functional
1040,functional
1041,non functional
1042,functional needs repair
1043,functional needs repair
1044,functional
1045,functional needs repair
1046,non functional
1047,functional
1048,functional
1049,non functional
1050,non functional
1051,functional needs repair
1052,functional
1053,functional needs repair
1054,functional needs repair
1055,non functional
1056,functional needs repair
1057,non functional
1058,non functional
1059,non functional
1060,functional
1061,non functional
1062,non functional
1063,non functional
1064,functional
1065,functional needs repair
1066,functional needs repair
1067,functional
1068,functional
1069,functional needs repair
1070,non functional
1071,functional needs repair
1072,functional needs repair
1073,non functional
1074,non functional
1075,functional needs repair
1076,non functional
1077,non functional
1078,functional needs repair
1079,functional
1080,non functional
1081,functional
1082,functional needs repair
1083,functional needs repair
1084,functional needs repair
1085,non functional
1086,functional
1087,non functional
1088,functional needs repair
1089,functional needs repair
1090,non functional
1091,non functional
1092,functional
1093,non functional
1094,functional
1095,functional
1096,functional needs repair
1097,non functional
1098,functional needs repair
1099,functional
1100,non functional
1101,functional needs repair
1102,non functional
1103,functional needs repair
1104,non functional
1105,non functional
1106,non functional
1107,functional needs repair
1108,non functional
1109,functional needs repair
1110,non functional
1111,functional needs repair
1112,non functional
1113,functional needs repair
1114,non functional
1115,non functional
1116,functional needs repair
1117,functional needs repair
1118,functional needs repair
1119,functional
1120,non functional
1121,functional
1122,functional
1123,functional needs repair
1124,functional
1125,functional
1126,functional
1127,non functional
1128,non functional
1129,functional needs repair
1130,functional needs repair
1131,non functional
1132,non functional
1133,non functional
1134,functional
1135,functional
1136,functional needs repair
1137,functional needs repair
1138,functional needs repair
1139,non functional
1140,functional
1141,non functional
1142,functional
1143,functional
1144,non functional
1145,non functional
1146,non functional
1147,functional
1148,functional needs repair
1149,non functional
1150,non functional
1151,functional
1152,non functional
1153,functional needs repair
1154,functional needs repair
1155,non functional
1156,functional needs repair
1157,functional needs repair
1158,functional needs repair
1159,functional needs repair
1160,functional needs repair
1161,non functional
1162,functional needs repair
1163,functional needs repair
1164,non functional
1165,non functional
1166,non functional
1167,functional needs repair
1168,functional needs repair
1169,non functional
1170,functional needs repair
1171,non functional
1172,functional
1173,non functional
1174,functional needs repair
1175,non functional
1176,functional needs repair
1177,functional
1178,non functional
1179,non functional
1180,functional needs repair
1181,functional needs repair
1182,functional needs repair
1183,non functional
1184,functional
1185,functional
1186,non functional
1187,functional
1188,non functional
1189,functional
1190,functional needs repair
1191,functional
1192,non functional
1193,functional needs repair
1194,non functional
1195,non functional
1196,functional needs repair
1197,non functional
1198,functional needs repair
1199,non functional
1200,functional needs repair
1201,functional
1202,non functional
1203,functional
1204,functional
1205,non functional
1206,functional needs repair
1207,non functional
1208,functional needs repair
1209,functional needs repair
1210,functional needs repair
1211,functional
1212,functional
1213,functional needs repair
1214,functional
1215,non functional
